eng,hindi
I heard someone call my name from behind.,मैंने किसी को पीछे से मेरे नाम पुकारते हुए सुना।
"They fined him 5,000 yen for illegal parking.",उन्होंने उसपर गाड़ी ग़लत खड़ी करने के लिए पाँच हज़ार येन का जुर्माना लगाया।
I learned to drive a car and got a driver's license when I was eighteen.,जब मैं अठारह साल का था मैंने गाड़ी चलानी सीखी और लाईसेंस बनवालिया।
I dove into the river.,मैंने नदी में छलाँग लगाकर डुबकी ली।
What he lacks is courage.,उसको बहादुरी की ज़रूरत है।
I've never met such a kind man.,मैं कभी भी इतने दयालु व्यक्ति से नहीं मिला।
I am going to go play ball with Mohan.,मैं मोहन के साथ गेंद खेलने जा रहा हूँ।
I can read English.,मैं अंग्रेज़ी पढ़ सकती हूँ।
She cut the cake into six pieces and gave one to each of the children.,"उसने केक को छः टुकड़ो में काट कर, हर बच्चे हो एक टुकड़ा दिया।"
It was my suitcase.,यह मेरा सूटकेस था।
I want to leave this difficult job to her.,मैं यह मुश्किल काम उसके लिए छोड़ना चाहता हूँ।
I was waiting for you.,मैं आपका इंतज़ार कर रहा था
You must observe the rules of the club.,तुम्हें क्लब के नियमों का पालन करना होगा।
I make it a practice to help my brother with his homework after supper.,मुझे रात को खाना खाने के बाद अपने भाई को उसके होमवर्क के साथ मदद करने की आदत है।
Can I give you a hand?,क्या मैं आपकी मदद कर सकता हूँ ?
Tom had fifty dollars in his pocket at the time.,टॉम की जेब में उस समय पचास डॉलर थें।
Make sure to turn off all the lights before going out.,बहार जाने से पहले सारी बत्तियाँ बंद करना मत भूलना।
From year to year they were growing poorer.,वे हर साल और ज़्यादा गरीब हुए जा रहे थे।
What'll you be doing at this time tomorrow?,तुम कल इस समय क्या कर रहे होगे?
Don't get fat.,मोटे मत हो जाना।
Watch carefully.,ध्यान से देखें।
We've decided to leave this town tomorrow morning.,हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।
Her way of talking got on my nerves.,उसके बात करने के तरीके पर मुझे खींज आती है।
What an exciting game!,कितना रोमांचक खेल है!
No one's in sight.,आसपास कोई नहीं है।
Who are you going to eat dinner with?,डिनर किसके साथ करोगे?
Two boys came running out of the room.,दो लड़के कमरे से भागे निकल आए।
I like the blue one. How much does it cost?,"मुझे नीला वाला पसंद है, कितने का है?"
He contracted malaria while living in the jungle.,जंगल में रहते समय उसे मलेरिया हो गया।
I'm wondering whether to take on that job.,मैं सोच रहा हूँ कि नौकरी लूँ या नहीं लूँ।
He was accused of murder.,उसपर कत्ल का इलज़ाम लगाया गया।
She may have to quit her job next month.,उसे शायद अपनी नौकरी अगले महीने छोड़नी पड़ेगी।
He's reading a novel now.,वह अभी एक उपन्यास पढ़ रहा है।
"May I see your passport, please?",मैं आपका पासपोर्ट देख सकता हूँ क्या?
He was my dear friend.,वह मेरा अच्छा दोस्त था।
I didn't expect Tom to be so good-looking.,मुझे उम्मीद नहीं थी कि टॉम इतना अच्छा दिखने वाला होगा।
He was happy at the news of her success.,वह उसकी कामयाबी की खबर सुनकर खुश था।
It's too expensive.,बहुत महंगी है!
She showed me her room.,उसने मुझे अपना कमरा दिखाया।
We have good news.,हमारे पास खुशखबर है।
My father hates the summer heat.,मेरे पापा को गर्मी के मौसम से नफ़रत है।
Many people encouraged me to fulfill my ambitions.,अपनी अभिलाषाओं को पूरी करने के लिए मुझे बहुत से लोगों ने बढ़ावा दिया।
The doctor advised him not to smoke.,डॉक्टर ने उसे सिगरेट न पीने की सलह दी।
What is the difference between this and that?,इस और उस में क्या फ़र्क है?
Our train stopped suddenly.,हमारी ट्रेन अचानक रुक गई।
Finish this as soon as possible.,इसे जितनी जल्दी हो सके ख़त्म करो ।
I expect him to come.,मुझे लगता है वह आएगा।
My father may be sleeping.,मेरे पिता शायद सो रहे होंगे।
He exhibited no remorse for his crime.,उसको उसके जुर्म पर बिलकुल भी पछतावा नहीं था।
I'll let you know when it has been decided.,निर्णय होने पर आपको बता दूँगा।
We often make mistakes.,हम अक्सर ग़लतियाँ कर बैठते हैं।
We painted the door green.,हमने दरवाज़े को हरे रंग से पोत दिया।
Have you ever failed an exam?,क्या तू कभी किसी परीक्षा में असफल हुआ है?
I had the good fortune to succeed.,मैं खुशकिसमत था कि सफ़ल हो गया।
He read this book yesterday.,उसने यह किताब कल पढ़ी थी।
Could I please use your phone?,मैं आपका फ़ोन इस्तेमाल कर सकता हूँ क्या?
I usually get up at eight o'clock.,मैं आमतौर पर आठ बजे उठा करता हूँ।
Our team lost the first match.,हमारी टीम पहला मैच हार गई।
It is dangerous to ride a motorbike without a helmet.,हेलमेट पहने बिना मोटरसाईकल चलाना बहुत खतरनाक होता है।
I had met her many times before then.,मैं उससे पहले कई बार मिल चुका था।
The hot water isn't running.,गरम पानी नहीं चल रहा है।
I always rely on him in times of trouble.,मैं मुसीबत के समय में हमेशा उसपर भरोसा करती हूँ।
Do you have a pen on you?,तुम्हारे पास कलम है क्या?
I still don't know.,मुझे अभी भी नहीं पता।
"Yes, I like it very much.","हाँ, मुझे यह बहुत पसंद है।"
The car is ready.,गाड़ी तैयार है।
Your team is better than ours.,आपका दल हमसे बेहतर है |
His clothes always smell bad.,उसके कपड़े हमेशा बदबू करतें हैं।
She is well known in both India and China.,वह भारत और चीन दोनो में बहुत मशहूर है।
Who knows?,किसे मालूम है?
His memory will live forever.,उसकी यादें हमेशा जीवित रहेंगी।
"In Japan, all children go to school.",जापान में सभी बच्चें स्कूल जाते हैं।
Will you have another cup of tea?,एक और गिलास चाय लेंगे क्या?
I'm an atheist.,मैं अनीश्वरवादी हूँ।
Tom doesn't yet know how to do that.,टॉम अभी तक नहीं जानता कि ऐसा कैसे करना है।
I'm as tall as you.,मैं तुम्हारे जितना लम्बा हूँ।
Is it open on Sunday?,रविवार को खुला होता है क्या?
That applies to him too.,यह उसपर भी लागु होता है।
"Instead of cleaning the house today, I think I'll take a walk.",मैं आज घर साफ़ करने के बजाय सैर करने जाऊँगी।
"Excuse me, but can you help me?","माफ़ कीजिएगा, आप मेरी मदद कर सकते हैं क्या?"
My father's hair has grown white.,मेरे पापा के बाल सफ़ेद हो गए हैं।
When will you get ready to leave?,तुम चलने के लिए तैयार कब होगे?
I was searching for something that didn't exist.,मैं एक ऐसी चीज़ ढूँढ रहा था जिसका अस्तित्व कभी था ही नहीं।
"Would you speak more slowly, please?",आप थोड़ा धीरे बोल सकते हैं क्या?
You don't have to make up your mind right now.,आपको अभी अपनी राय बनाने की जरूरत नहीं है।
That can't be Mary. She's in the hospital now.,"हो नहीं सकता कि वह मेरी हो, क्योंकि मेरी अभी हस्पताल में है।"
We import tea from India.,हम भारत से चाय का आयात करते हैं।
Don't speak ill of your classmates.,अपने सहपाठियों की बुराई मत करो।
What time do you get up every day?,तुम रोज़ कितने बजे उठा करते हो?
Choose between these two.,इन दोनों में से किसी एक को चुनो।
I'm hungry!,मुझे भूख लगी है!
I don't know how to operate this computer.,मुझे यह कम्प्यूटर चलाना नहीं आता।
He intends to devote his life to curing the sick in India.,वह अपनी ज़िंदगी को भारत में बीमारों का इलाज करने में समर्पित करना चाहता है।
I'm longing to see him.,मैं उससे मिलने के लिए उत्सुक हूँ।
"Will they go on strike again? ""I'm afraid so.""","वे फिरसे हड़ताल कर सकते हैं क्या? ""लगता तो ऐसा ही है।"""
Perhaps he will never be famous.,संभवतः वह विख्यात कभी नहीँ हो पाएगा।
Few people live on the island.,इस द्वीप पर बहुत कम लोग रहते हैं।
She always tries something new.,वह हमेशा कोई नया काम आज़माती रहती है।
We can hear the ocean from here.,हमे यहाँ से समुंदर सुनाई देता है।
He has no sense of right and wrong.,वह सही-ग़लत में अंतर करना नहीं जानता।
Is your father a teacher?,क्या आपके पिताजी अध्यापक हैं?
She is not afraid of anything.,वह किसी भी चीज़ से नहीं डरती है।
How is it going in the fish market?,मछली बाज़ार में कैसा चल रहा है?
I bought an old car.,मैंने पुरानी गाड़ी खरीदी।
It's more difficult than you think.,जितना तुम सोच रहे हो उतना आसान नहीं है।
Spanish is spoken in Mexico.,मेक्सिको में स्पैनिश बोली जाती है।
We were in a hurry.,हम जल्दी में थे।
"If my boy had not been killed in the traffic accident, he would be a college student now.","अगर मेरा बेटा ट्रेफ़िक हादसे में नहीं मारा गया होता, तो वह अभी कॉलेज जा रहा होता।"
My aunt brought me flowers.,मेरी बुआ-जी मेरे लिए फूल लाईं।
"While I was in Taiwan, I made friends with him.",मैं जब ताईवान में था तब उसके साथ दोस्त बन गया।
Workers must have their hair cut short.,कर्मचारियों को अपने बाल छोटे कटाने होते हैं।
When did the accident happen?,हादसा कब हुआ?
Correct the underlined words.,रेखांकित शब्दों को सुधारिए।
He is sure to come.,वह ज़रूर आएगा।
The passengers who were injured in the accident were taken to the nearest hospital.,जिन यात्रियों को दुर्घटना मे चोट आई थी उन्हे अस्पताल ले जाया गया।
Do you live in Tokyo?,तुम टोक्यो में रहते हो क्या?
Will you take us for a drive next Sunday?,हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?
"Turn off the light, please.",कृपया बत्ती बंद कर दीजिए।
The rumor proved to be an absolute lie.,वह अफ़वाह एकदम झूठी निकली।
I don't care what they say.,वे जो मर्ज़ी कहें मुझे उससे कोई फ़र्क नहीं पड़ता।
It's hot today.,आज मौसम बहुत गरम है।
You didn't understand.,तुम समझे नहीं।
What is the difference between this and that?,इस और उस में क्या अंतर है?
He will commit suicide if he can't see his son.,वह अपने बेटे को नहीं देख पाया तो वह आत्महत्या कर लेगा।
I was asked to give you a message.,मुझसे आपको यह संदेश देने के लिए बताया गया था।
"Believe it or not, she has three children.","मानो या न मानो, उसके तीन बच्चे हैं।"
Honesty is the best policy.,ईमानदारी सर्वोत्तम नीति है।
He felt very lonely.,उसे बहुत अकेलापन महसूस हुआ।
He lives next to me.,वह मेरे पड़ोस में रहता है।
Let me give you a lift as far as the station.,मुझे तुम्हें स्टेशन तक पहुँचाने दो।
Will you please go there?,आप वहाँ जाएँगे क्या?
