eng,hindi
I like both science and math.,मुझे विज्ञान और गणित दोनों पसंद हैं।
You've got nothing to complain of.,तुम्हारे पास शिकायत करने के लिए को भी वजह नहीं है।
You should hand in your report to me on Monday.,तुम्हें अपनी रिपोर्ट मुझे सोमवार को सौंप देनी चाहिए।
Once again.,और एक बार।
"Democracy is the worst form of government, except all the others that have been tried.","लोकतंत्र सरकार का सबसे घिनौना रूप है, अगर बाकी सारी तरह की सरकारों को अंदेखा किया जाए तो।"
My wife really hates cats.,मेरी बीवी को बिल्लियों से नफ़रत है।
She is very pretty.,वह बहुत सुंदर है।
It looks like snow.,बरफ़ जैसा दिखता है।
Jump.,उछलो.
I would rather stay at home than go out.,मुझे बाहर जाने से घर में रहना पसंद है।
My eye has swollen up.,मेरी आँख सूज गई है।
Where do you live?,तू कहाँ रहता है?
The girl who works at the bakery is cute.,बेकरी में जो लड़की काम करती है वह बहुत क्यूट है।
He is afraid of making mistakes.,वह ग़लती करने से डरता है।
I know both of them.,मैं दोनो को जानता था।
He witnessed the accident.,उसने दुर्घटना को अपनी आँखों से देखा था।
I never liked biology.,मुझे जीव विज्ञान कभी भी पसंद नहीं था।
My father spends a lot of time on his hobby.,मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।
I love you.,मैं तुमसे प्यार करती हूँ।
He said he would see me the next day.,उसने कहा था कि वह मुझसे अगले दिन मिलेगा।
When will you return?,तुम कब लौट कर आओगे?
Wooden buildings catch fire easily.,लकड़ी से बनी इमारतों में आग आसानी से लग जाती है।
Look up the phrase in your dictionary.,शब्दकोश में उस वाक्यांश को ढूँढो।
I'm more beautiful than you.,मैं तुमसे ज़्यादा सुंदर हूँ।
I shouldn't eat food that has sugar in it.,मुझे चीनी-वाला चीज़ें नहीं खानी चाहिएँ।
They missed the train.,उनकी ट्रेन छूट गई।
The money should be distributed to those in need.,यह पैसा ज़रूरतमंदों में बाँट देना चाहिए।
Cover up the injured man with this blanket.,घायल आदमी को इस कंबल से ढक दो।
He didn't go there. Neither did I.,"न वह वहाँ गया, न मैं।"
There were two murders this month.,इस महीने दो हत्याएँ हुईं हैं।
I brush my teeth at least three times a day.,मैं रोज़ाना कम से कम तीन बार मंजन करती हूँ ।
Can you play any musical instruments?,क्या आप कोई वाद्य यंत्र बजा सकते हैं?
He is one of my neighbors.,वह मेरे पड़ोसियों में से एक है।
I have no money with me.,मेरे पास अभी कोई पैसे नहीं हैं।
Tom has a house in Australia.,टॉम का ऑस्ट्रेलिया में एक घर है।
Have you been abroad?,आप विदेश गए हुए हैं क्या?
He changed schools last year.,उसने पिछले साल स्कूल बदला था।
Have a good time.,मज़े करो।
Her story can't be true.,उसकी कहानी सच्ची नहीं हो सकती।
I am tired of my work.,मैं अपने काम से थक चुका हूँ।
Can we have a talk?,हम बात कर सकते हैं क्या?
The thief cursed the police for finding him.,चोर ने पुलिस को उसको पकड़ने के लिए गाली दी।
They will get married next month.,उनकी शादी अगले महीने होगी।
What's your name?,आपका नाम क्या है?
You reap what you sow.,जैसी करनी वैसी भरनी।
You can't park your car here.,आप अपनी गाड़ी यहाँ खड़ी नहीं कर सकते।
The two languages have a lot in common.,इन दो भाषाओं में बहुत सारी समानताएं हैं।
I wish I had this problem.,काश ये मुसीबत मेरे पल्ले पड़ती।
My hands are dirty. I have been repairing my bicycle.,मेरे हाथ गंदे हैं। मैं अपनी साईकल ठीक कर रहा था।
I have so many clothes I don't know what to wear tomorrow.,मेरे पास इतने सारे कपड़े हैं कि मुझे समझ में नहीं आ रहा है कि कल क्या पहनूँ।
Don't forget to return the book to the library.,उस किताब को पुस्तकालय को लौटाना मत भूलना।
Does he speak English?,वह अंग्रेज़ी बोलता है क्या?
Flowers bloom.,फूल खिलते हैं।
I advise you to stop smoking.,मैं तुम्हें सिगरेट पीना छोड़ देने की सलाह देना चाह्ता हूँ।
Who's the author of this story?,इस कहानी का लेखक कौन है?
You could say that.,आप ऐसा कह सकते हैं ।
It is a book.,यह किताब है।
I'm not ashamed of my father being poor.,मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।
Cheers!,वाह-वाह!
How many cars has that company bought?,कम्पनी ने कितनी गाड़ियाँ ख़रीदीं हैं?
Do you like to live in the country?,आप को गाँव में रहना पसंद है क्या?
No one believes that he is innocent.,किसी को भी उसके निर्दोष होने का यकीन नहीं है।
We enjoyed skating.,हमे स्केटिंग करके मज़ा आया।
These pictures are really very beautiful.,ये तस्वीरें सच में बहुत सुंदर हैं।
Keep children away from medicine.,बच्चों को दवाईयों से दूर रखना चहिए।
Have fun.,मज़े करो।
When did you meet?,तू कब मिला?
I'm very tired.,मैं बहुत थक गया हूँ।
Read it aloud.,पढ़के सुनाओ।
Don't you think the air conditioner is turned up too high in here?,तुम्हें नहीं लगता कि एसी कुछ ज़्यादा ही तेज़ चल रहा है?
I worked all night.,मैंने रातभर काम किया।
I went there because I wanted to.,मैं वहाँ गया क्योंकि मेरा मन था।
We bought a round table.,हमने गोल मेज़ खरीदी।
His failure has nothing to do with me.,उसकी नाकामयाबी से मेरा कोई लेना-देना नहीं है।
She is always dressed in black.,वह हमेशा काले कपड़े पहनती है।
I'm not very old.,मैं बहुत बूढ़ी नहीं हूँ ।
I'm anxious for him to return safe.,मैं उसके सुरक्षित लौटने के लिए बेचैन हूँ।
He knows a lot of people.,वह बहुत सारे लोगों को जानता है।
It's about time for the train to arrive.,ट्रेन के आने का समय लगभग आ गया है।
He did it as he had been told.,उसने वैसा करा जैसे उसे बताया गया था।
We have no school today.,हमारी आज स्कूल से छुट्टी है।
She was brought up by her grandmother.,उसकी दादी ने उसे पाल-पोस कर बड़ा किया था।
I can't put up with that noise any longer.,मुझसे यह शोर और बर्दाश्त नहीं किया जाएगा।
Thank you for the other day.,उस दिन के लिए बहुत बहुत धन्यवाद।
"In 1951, Sister Teresa was sent to Calcutta, then the largest city in India.","१९५१ में सिस्टर टेरेसा को कलकत्ता भेजा गया था, जो उस समय भारत का सबसे बड़ा शहर था।"
I sold it for ten dollars.,मैंने उसे दस डॉलर के लिए बेच दिया।
I'm anxious about his safety.,मैं उसकी सुरक्षा के लिए परेशान हूँ।
I had a little fever.,मुझे हल्का बुखार था।
I have to put the baby to bed.,मुझे बच्चे को सुलाना है।
He entered the room.,वह कमरे में दाखिल हुआ ।
This isn't right.,यह सही नहीं है।
I saw him crossing the road.,मैंने उसे सड़क पार करते हुए देखा।
It's impossible for me to explain it to you.,मुझे तुमको यह बात समझाना नामुमकिन है।
"It is very cold today, isn't it?",आज बहुत ठंडा है ना?
This is a map.,यह नक्शा है।
He defeated his opponent in the election.,उसने चुनाव में अपने विरोधी को हरा दिया।
"I'm sorry, but I can't hear you well.","माफ़ कीजिएगा, पर मैं आपको ठीक से सुन नहीं पा रहा हूँ।"
There was a strong wind that day.,उस दिन हवा बहुत तेज़ थी।
They are both good teachers.,वे दोनों अच्छे अध्यापक हैं।
Something is wrong with this washing machine.,इस वॉशिंग मशीन में कुछ खराबी है।
We would die without air.,हम हवा के बिना मर जाएँगे।
What's the matter?,मुश्किल क्या है?
Is anyone absent today?,क्या आज कोई अनुपस्थित है?
"Since you're here, you can help me.",तुम यहाँ आ ही गए हो तो मेरी मदद कर सकते हो।
It's getting dark. You'd better go home.,दिन ढल रहा है। तुम्हें घर जाना चाहिए।
That man has many debts.,इस आदमी के पास बहुत सारे कर्ज़ हैं।
What's new?,क्या नया है?
My father has just come home.,मेरे पापा अभी अभी घर वापस आएँ हैं।
I'm interested in history.,मुझे इतिहास में दिलचस्पी है।
It appears that he is honest.,वह ईमानदार लगता है।
I didn't try to kill anybody.,मैंने किसी को मारने की कोशिश नहीं की।
